city,state,gender,race,income,price
Baraboo, FL, F, Black or African American, income >= 50K, high
Downing, FL, F, Black or African American, income >= 50K, high
Blue Springs, FL, M, Black or African American, income >= 50K, high
Columbus, FL, M, Black or African American, income >= 50K, high
Diamond Point, FL, F, Black or African American, income >= 50K, high
Edwards, FL, M, Black or African American, income < 50K, high
Avoca, FL, F, Black or African American, income >= 50K, high
Bonne Terre, FL, F, Black or African American, income < 50K, high
Devol, FL, F, Black or African American, income < 50K, high
Bossier City, FL, M, Black or African American, income < 50K, high
Catharpin, FL, M, Black or African American, income < 50K, high
Dansville, FL, F, Black or African American, income >= 50K, high
Claymont, FL, M, Black or African American, income >= 50K, high
Callahan, FL, F, Black or African American, income >= 50K, high
Avon Park, FL, M, Black or African American, income >= 50K, high
Davison, FL, F, Black or African American, income < 50K, high
Buda, FL, M, Black or African American, income >= 50K, high
De Pere, FL, F, Black or African American, income >= 50K, high
Auburntown, FL, M, Black or African American, income < 50K, high
Bozeman, FL, F, Black or African American, income < 50K, high
Catano, FL, F, Black or African American, income < 50K, high
Bel Air, FL, F, Black or African American, income < 50K, high
Ada, FL, F, Black or African American, income < 50K, high
Bynum, FL, M, Black or African American, income >= 50K, high
Bishop, FL, M, Black or African American, income < 50K, high
Elk Grove, FL, M, Black or African American, income >= 50K, high
Elmhurst, FL, F, Black or African American, income >= 50K, high
Crivitz, FL, M, Black or African American, income < 50K, high
Cochran, FL, F, Black or African American, income < 50K, high
Ball, FL, M, Black or African American, income < 50K, high
Bonne Terre, FL, M, Black or African American, income < 50K, high
Atascadero, FL, F, Black or African American, income < 50K, high
Cotuit, FL, M, Black or African American, income < 50K, high
Dover, FL, M, Black or African American, income >= 50K, high
Boston, FL, F, Black or African American, income < 50K, high
Coram, FL, M, Black or African American, income >= 50K, high
Absecon, FL, F, Black or African American, income < 50K, high
Atascadero, FL, M, Black or African American, income >= 50K, high
Buena Vista, FL, F, Black or African American, income >= 50K, high
Concord, FL, M, Black or African American, income >= 50K, high
Baton Rouge, FL, M, Black or African American, income < 50K, high
Benoit, FL, M, Black or African American, income >= 50K, high
Culver City, FL, M, Black or African American, income < 50K, high
Charlottesville, FL, F, Black or African American, income < 50K, high
Camdenton, FL, M, Black or African American, income >= 50K, high
Arroyo Grande, FL, M, Black or African American, income >= 50K, high
Ansonia, FL, F, Black or African American, income < 50K, high
Burlingame, FL, F, Black or African American, income < 50K, high
